species,init_tl,mutualist,mutualistic_producer,individuals_init,immigrants,born,dead,individuals_final
1,0,False,False,2651,,,,399
10,2,False,False,262,,,,40
11,0,False,False,2652,,,,488
12,1,False,False,524,,,,36
13,3,False,False,262,,,,87
14,0,False,False,2595,,,,516
15,1,False,False,524,,,,97
16,2,False,False,262,,,,33
17,1,False,False,524,,,,38
18,1,False,False,524,,,,16
19,1,False,False,524,,,,24
2,2,False,False,262,,,,18
20,0,False,False,2715,,,,2711
21,2,False,False,262,,,,550
22,3,False,False,262,,,,50
23,1,False,False,523,,,,36
24,2,False,False,262,,,,698
25,2,False,False,261,,,,25
26,0,False,False,2603,,,,475
27,2,False,False,262,,,,27
28,1,False,False,524,,,,74
29,3,False,False,261,,,,63
3,1,False,False,524,,,,22
30,2,False,False,262,,,,56
31,2,False,False,262,,,,41
32,2,False,False,261,,,,105
33,3,False,False,262,,,,74
34,1,False,False,523,,,,171
35,2,False,False,262,,,,100
36,1,False,False,523,,,,429
37,1,False,False,524,,,,27
38,3,False,False,262,,,,114
39,1,False,False,524,,,,100
4,3,False,False,262,,,,65
40,3,False,False,262,,,,39
41,0,False,False,2704,,,,103
42,3,False,False,262,,,,57
43,2,False,False,262,,,,285
44,0,False,False,2635,,,,226
45,1,False,False,523,,,,20
46,0,False,False,2701,,,,711
47,0,False,False,2590,,,,818
48,2,False,False,262,,,,32
49,2,False,False,261,,,,542
5,0,False,False,2662,,,,91
50,1,False,False,524,,,,52
51,2,False,False,262,,,,40
52,0,False,False,2695,,,,334
53,0,False,False,2711,,,,247
54,2,False,False,261,,,,206
55,0,False,False,2602,,,,447
56,2,False,False,262,,,,65
57,1,False,False,524,,,,38
58,2,False,False,262,,,,25
59,0,False,False,2756,,,,1120
6,1,False,False,523,,,,798
60,2,False,False,262,,,,131
7,2,False,False,262,,,,21
8,2,False,False,261,,,,177
9,0,False,False,2728,,,,279
