species,init_tl,mutualist,mutualistic_producer,individuals_init,immigrants,born,dead,individuals_final
1,2,False,False,274,,,,28
10,2,False,False,274,,,,710
11,0,False,False,2394,,,,102
12,2,False,False,273,,,,28
13,2,False,False,273,,,,516
14,1,False,False,547,,,,17
15,0,False,False,2396,,,,311
16,2,False,False,273,,,,13
17,0,False,False,2348,,,,190
18,3,False,False,274,,,,70
19,1,False,False,547,,,,201
2,2,False,False,273,,,,58
20,0,False,False,2309,,,,150
21,2,False,False,273,,,,72
22,1,False,False,547,,,,20
23,2,False,False,274,,,,54
24,2,False,False,274,,,,55
25,2,False,False,274,,,,24
26,0,False,False,2344,,,,200
27,3,False,False,273,,,,55
28,0,False,False,2350,,,,327
29,2,False,False,273,,,,27
3,3,False,False,274,,,,172
30,0,False,False,2438,,,,771
31,2,False,False,273,,,,69
32,1,False,False,547,,,,38
33,1,False,False,547,,,,609
34,3,False,False,274,,,,47
35,2,False,False,274,,,,22
36,1,False,False,548,,,,53
37,3,False,False,273,,,,52
38,2,False,False,274,,,,799
39,2,False,False,274,,,,54
4,0,False,False,2379,,,,93
40,2,False,False,273,,,,69
41,1,False,False,547,,,,26
42,2,False,False,273,,,,44
43,0,False,False,2335,,,,283
44,1,False,False,548,,,,36
45,0,False,False,2290,,,,154
46,0,False,False,2391,,,,25
47,0,False,False,2313,,,,520
48,0,False,False,2410,,,,313
49,1,False,False,547,,,,25
5,1,False,False,547,,,,25
50,0,False,False,2384,,,,44
51,1,False,False,546,,,,43
52,2,False,False,274,,,,26
53,1,False,False,546,,,,28
54,2,False,False,273,,,,113
55,0,False,False,2288,,,,164
56,2,False,False,274,,,,64
57,1,False,False,547,,,,75
58,2,False,False,273,,,,31
59,1,False,False,547,,,,2776
6,1,False,False,546,,,,42
60,2,False,False,273,,,,25
7,1,False,False,546,,,,53
8,0,False,False,2326,,,,680
9,0,False,False,2305,,,,213
